Zipcode,Population,Median Age,Household Income,Per Capita Income,Poverty Count,Poverty Rate
40334,114,23.5,,3442,92,80.70175438596492
40336,13139,41.8,28902,16312,3616,27.521120328792147
40337,5516,38.1,31088,17745,1804,32.70485859318347
40339,0,,,,0,
40342,21305,38.3,53193,24225,2380,11.171086599389815
40346,688,34.1,28462,17972,271,39.38953488372093
40347,2806,40.7,60881,28415,283,10.085531004989308
40348,730,45.7,39333,16557,201,27.534246575342465
40350,106,63.3,32014,17549,0,0.0
40351,19590,32.9,36019,17453,4476,22.848392036753445
40353,20682,39.2,38715,21304,4665,22.555845662895273
40356,41331,36.6,49537,26725,6914,16.72836369795069
40358,802,47.5,38239,17665,124,15.46134663341646
40359,6899,41.3,38143,20588,1173,17.00246412523554
40360,6905,38.4,35759,18843,1492,21.607530774800868
40361,18259,40,40893,23035,3093,16.939591434361137
40363,0,,,,0,
40370,2349,39.8,59000,25901,174,7.407407407407407
40371,2935,35.4,25408,11919,1100,37.47870528109029
40372,2270,48.3,54583,25780,170,7.488986784140969
40374,1707,47.1,30950,14930,565,33.09900410076157
40376,14,,,,0,0.0
40379,3545,41.1,51175,24417,448,12.637517630465444
40380,5921,40.5,32308,17798,1100,18.577942915048133
40383,22196,41.8,58845,30100,2459,11.078572715804649
40385,2950,39.2,43553,18775,465,15.76271186440678
40387,2009,46.2,29153,17656,448,22.299651567944252
40390,7154,30.6,44453,18586,1027,14.35560525580095
40391,35298,40.6,45765,24512,5342,15.134001926454756
40402,2106,47.6,22540,17344,532,25.261158594491928
40403,24471,36.2,42468,19705,4962,20.277062645580482
40404,664,20.1,,3513,0,0.0
40409,3626,41.9,30647,16661,925,25.510204081632654
40419,4250,39.4,29183,15612,1050,24.705882352941178
40422,24399,41.2,42995,23268,3977,16.299848354440755
40434,88,32.8,,49308,0,0.0
40437,5756,39,43608,19036,1222,21.23002084781098
40440,2300,33.6,36250,14692,507,22.043478260869566
40442,1156,37.1,29667,13098,484,41.86851211072664
40444,13701,41.8,45032,21985,2853,20.823297569520474
40445,883,45,15167,11336,408,46.206115515288786
40447,7744,41.5,25144,15977,2257,29.145144628099175
40448,0,,,,0,
40456,9913,40,32413,17451,2416,24.372036719459295
40460,856,47.7,24526,11328,239,27.92056074766355
40461,3291,34,44469,24493,333,10.118505013673655
40464,926,47.5,31250,20249,252,27.213822894168466
40468,2057,44.5,27716,17408,409,19.883325230918814
40472,1473,47.1,30202,17482,322,21.860149355057704
40475,56351,33.2,41654,22603,11484,20.37940764139057
40481,342,38.1,45833,18251,112,32.748538011695906
40484,10924,40.1,33734,17747,2701,24.72537532039546
40486,3191,29.7,32210,13653,1627,50.98715136320902
40489,4437,41,31225,15628,1337,30.132972729321615
40502,26931,39.1,60331,44595,3864,14.347777654004679
40503,27755,37.9,52303,29305,4337,15.626013330931364
40504,25884,31.9,32317,20311,7776,30.041724617524338
40505,26212,38.6,33619,19089,5572,21.25743934075996
40506,2128,18.9,,4258,0,0.0
40507,1677,41.5,19636,38824,554,33.03518187239118
40508,24968,22.9,20412,15327,10895,43.63585389298302
40509,34413,33.3,66806,36328,4271,12.411007468107982
40510,2193,33.1,111786,32655,190,8.663930688554492
40511,31143,33.4,49941,24873,5000,16.05497222489805
40513,11109,43.5,110824,51333,431,3.879737150058511
40514,14934,36.8,79836,36143,288,1.928485335476095
40515,34375,34.7,68195,35501,2576,7.493818181818182
40516,2596,42,60833,33060,78,3.00462249614792
40517,35333,31.8,39482,23035,8668,24.532306908555743
40601,49984,40.4,46063,26336,8054,16.113156209987196
40604,437,36.4,,6097,0,0.0
40701,28275,40.5,32458,18236,6116,21.630415561450043
40729,6261,37.2,32743,16624,1888,30.15492732790289
40734,3349,43.4,18436,13055,1376,41.08689160943565
40737,1377,38.4,26348,15105,344,24.98184458968773
40740,3319,33.7,35774,16389,778,23.44079542030732
40741,22623,37.7,35812,20768,4535,20.045970914555983
40743,410,46,72009,30127,0,0.0
40744,17272,39.4,39560,21876,3510,20.321908290875406
40759,3084,32.6,22556,11004,1090,35.34370946822309
40763,561,42.1,20333,12270,180,32.0855614973262
40769,18135,36.9,27221,14298,4932,27.196029776674937
40771,1152,44.4,29583,15771,208,18.055555555555557
40801,484,47.5,16071,9033,258,53.30578512396694
40806,2826,33.1,31607,14492,1056,37.367303609341825
40807,425,50.3,51000,25669,44,10.352941176470589
40808,73,21.5,92500,20021,10,13.698630136986301
40810,1151,47,24336,14553,217,18.853171155516943
40813,649,50.4,21019,13945,250,38.52080123266564
40815,1389,45.6,21875,15008,460,33.117350611951046
40816,33,73.1,,6915,33,100.0
40818,50,67,11550,23746,25,50.0
40819,821,42.5,42458,20979,90,10.962241169305726
40820,357,42.7,14306,11768,157,43.977591036414566
40823,4247,42.7,24675,15859,1429,33.647280433247
40824,774,38.9,25313,12968,331,42.76485788113695
40826,1190,22.3,30833,10182,279,23.445378151260503
40827,555,42.2,33068,21760,34,6.126126126126126
40828,3561,39.4,23476,12935,1273,35.74838528503229
40829,295,38.3,17010,12940,146,49.49152542372882
40830,325,32,33214,15625,31,9.538461538461538
40831,5337,41,26296,20030,1231,23.065392542626945
40840,254,57.5,74306,27610,60,23.62204724409449
40843,290,43.5,14946,8699,154,53.10344827586207
40844,38,52.8,,34871,0,0.0
40845,508,50.5,31304,13498,80,15.748031496062993
40847,256,27.6,16071,8635,156,60.9375
40849,391,30.1,40859,11671,16,4.092071611253197
40854,1200,37.1,25375,17409,367,30.583333333333332
40855,920,39.8,26964,14099,337,36.630434782608695
40856,970,49.7,40123,15090,117,12.061855670103093
40858,596,37,23182,16450,121,20.302013422818792
40862,818,51.3,45313,19583,171,20.904645476772615
40863,554,39.6,26042,14597,152,27.43682310469314
40865,352,54.4,34728,24894,78,22.15909090909091
40868,1264,30,27625,12267,409,32.357594936708864
40870,292,40.2,65735,26640,55,18.835616438356166
40873,2205,43.3,30880,18298,681,30.8843537414966
40874,541,42.8,8974,10025,267,49.35304990757856
40902,1057,49.7,26833,14162,369,34.91012298959319
40903,759,51,24643,13197,322,42.42424242424242
40906,11614,38.7,22418,13985,3976,34.23454451524023
40913,144,48.5,13958,14409,47,32.638888888888886
40914,467,32.4,39265,14404,126,26.980728051391864
40915,1535,30,31848,12968,633,41.237785016286644
40921,385,27.9,26029,10006,166,43.116883116883116
40923,1037,26.6,18955,13108,407,39.247830279652845
40927,199,44.4,14702,12832,92,46.231155778894475
40935,2634,39,23063,14174,960,36.44646924829157
40939,218,43.9,16081,22368,92,42.20183486238532
40940,572,37.6,20962,8294,251,43.88111888111888
40941,121,22.6,16023,9812,0,0.0
40943,795,40.1,24688,11789,223,28.050314465408807
40946,154,45.3,40640,14030,41,26.623376623376622
40949,615,42.8,46250,26508,129,20.975609756097562
40953,945,41.4,30721,13138,267,28.253968253968253
40958,347,45.6,23611,12290,129,37.17579250720461
40962,18774,37.8,22324,14000,6231,33.18951741770534
40964,303,33.5,28640,8929,131,43.23432343234323
40965,13352,39.4,24898,14310,4755,35.61264230077891
40972,1166,37.2,21544,11564,328,28.130360205831902
40977,10452,40.3,27542,16425,3086,29.525449674703406
40979,255,14.6,34107,10380,99,38.8235294117647
40982,418,37.8,15144,11083,242,57.89473684210526
40983,720,20.9,14089,6250,576,80.0
40988,641,39.3,27218,12927,216,33.697347893915754
40995,8,,,,8,100.0
40997,348,30.1,18350,7136,210,60.3448275862069
41001,16510,37.4,70621,27201,1239,7.504542701393095
41002,2482,42.3,33889,18982,584,23.529411764705884
41003,2324,39.2,42232,20912,426,18.330464716006883
41004,4356,37.9,41985,21013,717,16.46005509641873
41005,24406,34.9,69810,27518,2027,8.305334753749078
41006,4239,41.4,54167,26310,402,9.483368719037509
41007,3684,41.3,56824,25873,309,8.387622149837133
41008,7523,35.4,35898,19060,2371,31.516682174664364
41010,3662,33.4,49741,22549,680,18.569087930092845
41011,25513,37.2,39397,26295,6458,25.31258574060283
41014,7728,33.2,30958,17679,2127,27.523291925465838
41015,20175,40.4,50105,26513,3081,15.271375464684015
41016,5832,35.7,41944,24884,1253,21.484910836762687
41017,39281,38.8,67235,35421,2226,5.6668618416028105
41018,27386,34.9,51623,25189,3302,12.057255532023662
41030,6181,33,46432,19505,1301,21.048374049506553
41031,15999,41.9,34930,21530,3805,23.782736421026314
41033,1881,42.3,54138,24329,161,8.559276980329612
41034,967,40.2,43533,22623,179,18.510858324715617
41035,10571,37.7,49328,21175,1592,15.060070002837953
41039,2739,40.5,32500,22770,676,24.680540343190945
41040,7680,39.2,40352,21541,1467,19.1015625
41041,7477,41.2,32664,19626,1488,19.90102982479604
41042,49747,36.4,53637,26282,5629,11.315255191267815
41043,1660,44,57218,27822,156,9.397590361445783
41044,983,35.1,31458,16995,96,9.766022380467955
41045,1409,34.7,49750,19052,333,23.63378282469837
41046,1991,24,37585,13209,542,27.222501255650428
41048,14717,33.9,94868,34882,814,5.531018549976218
41049,1968,37.8,32738,17107,465,23.628048780487806
41051,28453,31.8,69901,25145,2629,9.239798966717043
41052,65,47.9,,30378,0,0.0
41055,2002,36.6,51563,23857,528,26.373626373626372
41056,14082,41.5,39554,23425,2567,18.228944752165887
41059,3131,39.5,65469,29731,264,8.431810923027786
41062,64,34.3,,9344,0,0.0
41063,3035,44.1,52383,22027,303,9.9835255354201
41064,1834,46.3,34432,18542,349,19.029443838604145
41071,21073,35.1,41054,22467,4506,21.382812129264938
41073,5810,37.7,53396,26881,548,9.432013769363166
41074,5482,30.8,36962,17595,1294,23.60452389638818
41075,16399,39.6,59733,33155,1259,7.677297396182694
41076,16920,38.9,61696,30240,1793,10.59692671394799
41080,1753,50.5,71875,35151,99,5.647461494580718
41083,998,44.3,52270,21629,95,9.519038076152304
41085,718,27.8,31776,12922,340,47.353760445682454
41086,2724,38.4,50650,22516,454,16.666666666666668
41091,16622,37.6,95101,36406,896,5.390446396342197
41092,3653,38.6,50650,23786,370,10.128661374212976
41093,2925,39.5,32550,16552,757,25.88034188034188
41094,13987,35.6,70143,28732,1281,9.158504325445056
41095,2967,46.8,40651,20710,679,22.885069093360297
41097,7338,37.8,44144,19601,1513,20.618697192695556
41098,2096,48.2,40849,32046,189,9.017175572519085
41099,908,19.8,,3813,0,0.0
41101,19425,40.4,34959,24622,4649,23.933075933075934
41102,21060,43.1,44382,25813,3919,18.608736942070276
41121,1499,44.1,61932,27074,69,4.603068712474983
41124,1374,34.3,36250,15251,342,24.890829694323145
41129,10018,41.7,48875,24859,984,9.822319824316232
41132,407,50.2,25357,18403,104,25.552825552825553
41135,190,46.4,35536,16679,38,20.0
41139,8135,43.4,40292,22490,1228,15.095267363245236
41141,2126,35.6,26208,12295,829,38.9934148635936
41142,51,8,,,51,100.0
41143,14272,38.1,38956,20081,2503,17.537836322869953
41144,10535,41.6,43113,19467,2004,19.022306597057426
41146,256,44.9,24583,11794,65,25.390625
41149,538,38.4,17500,9158,112,20.817843866171003
41159,366,51.8,23333,14037,154,42.076502732240435
41164,13532,41.5,34716,17731,3230,23.86934673366834
41166,996,28.8,19485,11857,373,37.44979919678715
41168,3147,40.6,44659,22901,237,7.530981887511916
41169,5769,42.1,55794,23985,738,12.792511700468019
41171,4737,40.1,23811,13631,1199,25.311378509605234
41174,1166,35.8,24063,11820,502,43.053173241852484
41175,6043,41.2,36319,18454,1216,20.122455733907
41179,7555,41.3,27740,16158,1930,25.545996029119788
41180,1145,50.4,17799,15318,524,45.76419213973799
41183,1407,44.6,43472,22285,211,14.996446339729921
41189,2222,47.6,31964,20704,605,27.22772277227723
41201,291,33,44875,24558,15,5.154639175257732
41203,745,41.7,27540,15721,228,30.604026845637584
41204,770,41.1,45135,16021,108,14.025974025974026
41214,434,35.3,24241,9429,213,49.07834101382488
41216,1117,38.9,35625,16790,258,23.097582811101162
41219,2051,39.5,38107,17165,547,26.66991711360312
41222,2469,40.5,31733,15296,642,26.002430133657352
41224,6628,38.8,26611,15667,1727,26.056125528062765
41226,112,39,81500,27768,0,0.0
41230,11658,39.9,33720,17968,3318,28.461142563046835
41231,699,36,40682,20443,162,23.175965665236053
41232,597,40.9,36944,18410,114,19.09547738693467
41234,346,55.4,39688,23123,26,7.514450867052023
41238,1071,39.3,34741,27937,45,4.201680672268908
41240,7899,39.5,32718,22015,1966,24.88922648436511
41250,1022,37.4,23889,19062,233,22.798434442270057
41254,650,33.1,23295,17554,294,45.23076923076923
41255,1105,38.3,25313,14545,339,30.67873303167421
41256,1973,47.2,35469,22002,362,18.347693867207298
41257,202,50.7,18466,9624,81,40.0990099009901
41260,683,36.8,25313,18257,153,22.40117130307467
41262,1887,30.2,24593,14372,735,38.950715421303656
41263,420,41.5,22310,15896,93,22.142857142857142
41264,142,57.4,23281,28268,10,7.042253521126761
41265,2050,37.5,38796,16302,572,27.902439024390244
41267,1125,38.9,27656,14052,586,52.08888888888889
41268,282,65.7,21991,17901,69,24.46808510638298
41271,292,38.2,28472,17554,32,10.95890410958904
41274,474,32.5,39155,20788,94,19.831223628691983
41301,6057,42.4,22520,14586,2397,39.574046557701834
41311,7429,41.2,22578,13538,2487,33.476914793377304
41314,5266,42.4,21667,13919,1895,35.98556779339157
41317,304,36.5,26875,12867,24,7.894736842105263
41332,1141,42.8,26830,12517,482,42.24364592462752
41339,10543,41.5,22490,15154,3326,31.546998008157072
41348,1489,35,25615,14290,460,30.893216924110142
41352,721,44.3,22750,15102,228,31.622746185852982
41360,409,42.5,31944,10117,170,41.56479217603912
41365,478,32.4,58310,19815,83,17.364016736401673
41366,10,,,,0,0.0
41367,202,45.5,34391,11886,0,0.0
41385,291,36.8,21875,8635,65,22.33676975945017
41390,56,44.4,8125,3548,56,100.0
41397,0,,,,0,
41408,381,29.8,12750,8739,239,62.729658792650916
41421,96,48.9,47917,27809,14,14.583333333333334
41425,983,40.2,28362,16176,261,26.551373346897254
41464,713,39.6,20417,8602,371,52.03366058906031
41465,11734,39.6,27294,15795,3078,26.23146412135674
41472,11240,38.6,33209,16470,2692,23.95017793594306
41501,24221,39.6,35061,21807,5395,22.274059700260104
41503,600,38,24389,22850,128,21.333333333333332
41512,959,50.9,30685,17382,223,23.253388946819605
41513,555,49.5,27348,19735,127,22.882882882882882
41514,2978,40.7,30951,18418,809,27.165883143049026
41517,55,51,106406,86158,17,30.90909090909091
41519,1203,40.8,39313,22221,195,16.209476309226932
41522,5239,42.6,34375,18968,877,16.7398358465356
41524,419,47.7,36417,27726,8,1.909307875894988
41526,108,35.9,14514,31045,0,0.0
41527,833,41.1,70455,31941,9,1.0804321728691477
41528,603,45.6,27596,20431,51,8.457711442786069
41531,878,40.5,25764,16888,238,27.107061503416855
41534,180,49.4,34643,19074,7,3.888888888888889
41535,446,57.3,38583,18918,127,28.475336322869953
41537,5538,42.6,28981,16411,1733,31.292885518237632
41538,34,62.3,,23485,7,20.58823529411765
41539,1775,36.3,29250,17463,544,30.64788732394366
41540,235,40.2,62672,24235,23,9.787234042553191
41543,547,34.2,24917,11222,260,47.53199268738574
41544,1001,38,32723,16061,334,33.366633366633366
41547,267,51.2,26597,13532,29,10.861423220973784
41548,711,47.5,26378,15352,162,22.78481012658228
41553,2895,41.5,19248,13827,1017,35.129533678756474
41554,1180,44.9,32333,14361,353,29.915254237288135
41555,862,33.8,21583,10540,313,36.31090487238979
41557,2003,35.2,45234,19307,300,14.977533699450824
41558,697,47.7,29625,17421,174,24.96413199426112
41559,311,41.2,43594,18785,56,18.006430868167204
41560,317,36.4,32000,15144,133,41.95583596214511
41562,2616,40.3,31402,17439,507,19.380733944954127
41563,515,38.9,34306,15064,100,19.41747572815534
41564,1312,34.3,41806,16302,261,19.89329268292683
41566,659,32.3,46500,17725,133,20.18209408194234
41567,191,47,34167,22927,9,4.712041884816754
41568,705,36.9,30809,14615,218,30.921985815602838
41571,538,40.9,19306,15779,174,32.342007434944236
41572,3504,42.3,39557,19124,660,18.835616438356166
41601,546,48.8,37472,30499,48,8.791208791208792
41602,363,48.8,51331,21791,0,0.0
41603,1365,42.2,30268,17611,289,21.17216117216117
41604,433,43.8,16280,11320,267,61.66281755196305
41605,647,38.6,47500,17450,27,4.1731066460587325
41606,596,58.3,42682,25355,43,7.214765100671141
41607,522,22,31016,7212,332,63.60153256704981
41612,41,58.6,22981,12380,0,0.0
41615,580,34.7,65669,25743,94,16.20689655172414
41616,744,50,45789,22387,119,15.994623655913978
41619,560,47.5,30833,20919,120,21.428571428571427
41621,504,30.6,33893,14198,43,8.531746031746032
41622,392,55.7,32806,11205,107,27.29591836734694
41630,1293,39.8,31105,18632,320,24.74864655839134
41631,1258,41.2,31625,18107,261,20.747217806041334
41632,732,43.9,17054,10603,270,36.885245901639344
41635,2894,38.7,25620,17268,913,31.548030407740153
41636,912,55.1,29612,17462,189,20.723684210526315
41640,961,44.4,29432,24227,399,41.51925078043705
41642,523,44.6,9622,16030,225,43.021032504780116
41643,301,44.6,80296,14647,87,28.903654485049834
41645,1228,26.7,34688,19934,285,23.208469055374593
41647,1528,35.6,34598,16625,455,29.777486910994764
41649,3004,41.4,25458,15356,852,28.362183754993342
41650,423,42.6,13683,10849,273,64.53900709219859
41653,12465,36.7,28458,17912,4036,32.37866024869635
41655,702,47.2,40759,25869,139,19.8005698005698
41659,303,60.7,38684,38250,47,15.511551155115512
41660,882,45.1,14960,8727,413,46.82539682539682
41663,613,41.8,59034,22415,43,7.014681892332789
41666,951,39.5,28040,14584,330,34.70031545741325
41667,655,39.6,29643,11173,363,55.41984732824427
41669,1172,35.5,22031,8749,190,16.21160409556314
41701,17468,41.9,38021,20957,3567,20.420196931531944
41712,293,34.9,26328,14964,115,39.24914675767918
41713,0,,,,0,
41714,243,53.9,43583,16758,17,6.995884773662551
41719,832,56,22523,12974,283,34.01442307692308
41721,622,44,28833,13536,94,15.112540192926046
41722,1636,38.9,30234,15640,502,30.684596577017114
41723,1601,31.7,33056,13522,491,30.668332292317302
41725,87,57.2,24050,20734,0,0.0
41727,672,24.1,45074,12679,207,30.803571428571427
41729,281,44.5,16524,6691,186,66.19217081850533
41731,1141,42.7,22167,16990,299,26.205083260297986
41735,130,43.6,10809,8512,108,83.07692307692308
41739,115,62,59395,36417,0,0.0
41740,951,40.1,45474,24782,188,19.768664563617246
41745,43,19,,16086,34,79.06976744186046
41746,800,39.1,20625,13256,338,42.25
41749,3298,46.6,24388,17867,671,20.3456640388114
41751,444,39.7,63676,20816,136,30.63063063063063
41754,446,29.5,35208,11792,148,33.18385650224215
41759,365,32.8,54427,22641,44,12.054794520547945
41760,13,31.5,,,0,0.0
41762,219,60.4,21179,19578,0,0.0
41763,645,41.6,36827,16535,116,17.984496124031008
41764,771,47.7,28125,18040,203,26.329442282749675
41766,161,28.9,81078,29543,0,0.0
41772,307,28.8,43194,15988,121,39.413680781758956
41773,1564,37.8,23309,14005,472,30.17902813299233
41774,2230,49.6,31310,18494,486,21.793721973094172
41775,62,51.3,24375,25631,6,9.67741935483871
41776,1470,33.1,36215,14787,179,12.17687074829932
